timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T01:42:30.000Z,6150.000,DEB-7702,-3434.126,4761.231,3475.562,-1.056954,-4.954138,5.729738,12,Debris
2026-08-31T01:43:00.000Z,6180.000,DEB-7702,-3463.890,4609.947,3645.454,-0.927111,-5.130535,5.595316,12,Debris
2026-08-31T01:43:30.000Z,6210.000,DEB-7702,-3489.743,4453.457,3811.217,-0.796234,-5.301120,5.454573,12,Debris
2026-08-31T01:44:00.000Z,6240.000,DEB-7702,-3511.656,4291.940,3972.666,-0.664472,-5.465703,5.307670,12,Debris
2026-08-31T01:44:30.000Z,6270.000,DEB-7702,-3529.604,4125.577,4129.617,-0.531976,-5.624096,5.154776,12,Debris
2026-08-31T01:45:00.000Z,6300.000,DEB-7702,-3543.569,3954.557,4281.894,-0.398896,-5.776122,4.996066,12,Debris
2026-08-31T01:45:30.000Z,6330.000,DEB-7702,-3553.534,3779.075,4429.324,-0.265382,-5.921610,4.831722,12,Debris
2026-08-31T01:46:00.000Z,6360.000,DEB-7702,-3559.489,3599.328,4571.742,-0.131586,-6.060398,4.661931,12,Debris
2026-08-31T01:46:30.000Z,6390.000,DEB-7702,-3561.428,3415.519,4708.987,0.002341,-6.192329,4.486889,12,Debris
2026-08-31T01:47:00.000Z,6420.000,DEB-7702,-3559.349,3227.858,4840.904,0.136246,-6.317257,4.306794,12,Debris
2026-08-31T01:47:30.000Z,6450.000,DEB-7702,-3553.255,3036.555,4967.345,0.269980,-6.435043,4.121852,12,Debris
2026-08-31T01:48:00.000Z,6480.000,DEB-7702,-3543.154,2841.828,5088.168,0.403390,-6.545554,3.932274,12,Debris
2026-08-31T01:48:30.000Z,6510.000,DEB-7702,-3529.057,2643.896,5203.237,0.536327,-6.648670,3.738277,12,Debris
2026-08-31T01:49:00.000Z,6540.000,DEB-7702,-3510.981,2442.983,5312.422,0.668641,-6.744275,3.540079,12,Debris
2026-08-31T01:49:30.000Z,6570.000,DEB-7702,-3488.946,2239.316,5415.601,0.800182,-6.832263,3.337907,12,Debris
2026-08-31T01:50:00.000Z,6600.000,DEB-7702,-3462.979,2033.124,5512.659,0.930804,-6.912539,3.131990,12,Debris
2026-08-31T01:50:30.000Z,6630.000,DEB-7702,-3433.109,1824.642,5603.485,1.060359,-6.985014,2.922560,12,Debris
2026-08-31T01:51:00.000Z,6660.000,DEB-7702,-3399.370,1614.103,5687.979,1.188702,-7.049608,2.709856,12,Debris
2026-08-31T01:51:30.000Z,6690.000,DEB-7702,-3361.801,1401.745,5766.046,1.315689,-7.106250,2.494118,12,Debris
2026-08-31T01:52:00.000Z,6720.000,DEB-7702,-3320.444,1187.808,5837.598,1.441177,-7.154881,2.275588,12,Debris
2026-08-31T01:52:30.000Z,6750.000,DEB-7702,-3275.347,972.533,5902.555,1.565028,-7.195445,2.054515,12,Debris
2026-08-31T01:53:00.000Z,6780.000,DEB-7702,-3226.560,756.163,5960.845,1.687101,-7.227901,1.831148,12,Debris
2026-08-31T01:53:30.000Z,6810.000,DEB-7702,-3174.140,538.941,6012.403,1.807260,-7.252214,1.605737,12,Debris
2026-08-31T01:54:00.000Z,6840.000,DEB-7702,-3118.146,321.112,6057.171,1.925372,-7.268358,1.378537,12,Debris
2026-08-31T01:54:30.000Z,6870.000,DEB-7702,-3058.640,102.922,6095.100,2.041303,-7.276316,1.149803,12,Debris
2026-08-31T01:55:00.000Z,6900.000,DEB-7702,-2995.691,-115.384,6126.146,2.154926,-7.276082,0.919792,12,Debris
2026-08-31T01:55:30.000Z,6930.000,DEB-7702,-2929.369,-333.561,6150.277,2.266113,-7.267657,0.688764,12,Debris
2026-08-31T01:56:00.000Z,6960.000,DEB-7702,-2859.750,-551.361,6167.464,2.374740,-7.251053,0.456976,12,Debris
2026-08-31T01:56:30.000Z,6990.000,DEB-7702,-2786.912,-768.542,6177.690,2.480687,-7.226288,0.224690,12,Debris
2026-08-31T01:57:00.000Z,7020.000,DEB-7702,-2710.937,-984.857,6180.943,2.583834,-7.193391,-0.007834,12,Debris
2026-08-31T01:57:30.000Z,7050.000,DEB-7702,-2631.911,-1200.063,6177.221,2.684067,-7.152402,-0.240335,12,Debris
2026-08-31T01:58:00.000Z,7080.000,DEB-7702,-2549.923,-1413.920,6166.526,2.781274,-7.103365,-0.472552,12,Debris
2026-08-31T01:58:30.000Z,7110.000,DEB-7702,-2465.066,-1626.185,6148.873,2.875347,-7.046338,-0.704226,12,Debris
2026-08-31T01:59:00.000Z,7140.000,DEB-7702,-2377.435,-1836.620,6124.281,2.966182,-6.981384,-0.935096,12,Debris
2026-08-31T01:59:30.000Z,7170.000,DEB-7702,-2287.129,-2044.989,6092.778,3.053675,-6.908576,-1.164904,12,Debris
2026-08-31T02:00:00.000Z,7200.000,DEB-7702,-2194.249,-2251.057,6054.400,3.137731,-6.827997,-1.393392,12,Debris
2026-08-31T02:00:30.000Z,7230.000,DEB-7702,-2098.900,-2454.592,6009.190,3.218254,-6.739736,-1.620303,12,Debris
2026-08-31T02:01:00.000Z,7260.000,DEB-7702,-2001.190,-2655.365,5957.200,3.295156,-6.643894,-1.845384,12,Debris
2026-08-31T02:01:30.000Z,7290.000,DEB-7702,-1901.228,-2853.150,5898.489,3.368350,-6.540576,-2.068381,12,Debris
2026-08-31T02:02:00.000Z,7320.000,DEB-7702,-1799.127,-3047.725,5833.121,3.437754,-6.429899,-2.289045,12,Debris
2026-08-31T02:02:30.000Z,7350.000,DEB-7702,-1695.001,-3238.871,5761.172,3.503291,-6.311986,-2.507128,12,Debris
2026-08-31T02:03:00.000Z,7380.000,DEB-7702,-1588.969,-3426.373,5682.722,3.564887,-6.186970,-2.722385,12,Debris
2026-08-31T02:03:30.000Z,7410.000,DEB-7702,-1481.148,-3610.019,5597.860,3.622473,-6.054990,-2.934574,12,Debris
2026-08-31T02:04:00.000Z,7440.000,DEB-7702,-1371.661,-3789.604,5506.681,3.675984,-5.916194,-3.143457,12,Debris
2026-08-31T02:04:30.000Z,7470.000,DEB-7702,-1260.631,-3964.924,5409.288,3.725360,-5.770736,-3.348798,12,Debris
2026-08-31T02:05:00.000Z,7500.000,DEB-7702,-1148.182,-4135.782,5305.791,3.770545,-5.618780,-3.550366,12,Debris
2026-08-31T02:05:30.000Z,7530.000,DEB-7702,-1034.440,-4301.987,5196.307,3.811489,-5.460496,-3.747935,12,Debris
2026-08-31T02:06:00.000Z,7560.000,DEB-7702,-919.535,-4463.350,5080.958,3.848145,-5.296061,-3.941281,12,Debris
2026-08-31T02:06:30.000Z,7590.000,DEB-7702,-803.595,-4619.691,4959.875,3.880472,-5.125659,-4.130187,12,Debris
2026-08-31T02:07:00.000Z,7620.000,DEB-7702,-686.750,-4770.832,4833.194,3.908433,-4.949481,-4.314439,12,Debris
2026-08-31T02:07:30.000Z,7650.000,DEB-7702,-569.133,-4916.603,4701.057,3.931996,-4.767725,-4.493829,12,Debris
2026-08-31T02:08:00.000Z,7680.000,DEB-7702,-450.875,-5056.841,4563.615,3.951134,-4.580594,-4.668155,12,Debris
2026-08-31T02:08:30.000Z,7710.000,DEB-7702,-332.109,-5191.387,4421.021,3.965826,-4.388299,-4.837218,12,Debris
2026-08-31T02:09:00.000Z,7740.000,DEB-7702,-212.970,-5320.089,4273.437,3.976054,-4.191056,-5.000829,12,Debris
2026-08-31T02:09:30.000Z,7770.000,DEB-7702,-93.591,-5442.803,4121.028,3.981807,-3.989087,-5.158801,12,Debris
2026-08-31T02:10:00.000Z,7800.000,DEB-7702,25.894,-5559.389,3963.967,3.983078,-3.782619,-5.310955,12,Debris
2026-08-31T02:10:30.000Z,7830.000,DEB-7702,145.349,-5669.717,3802.431,3.979864,-3.571884,-5.457119,12,Debris
2026-08-31T02:11:00.000Z,7860.000,DEB-7702,264.641,-5773.662,3636.602,3.972170,-3.357121,-5.597127,12,Debris
2026-08-31T02:11:30.000Z,7890.000,DEB-7702,383.635,-5871.106,3466.667,3.960003,-3.138571,-5.730820,12,Debris
2026-08-31T02:12:00.000Z,7920.000,DEB-7702,502.197,-5961.940,3292.818,3.943377,-2.916481,-5.858046,12,Debris
2026-08-31T02:12:30.000Z,7950.000,DEB-7702,620.193,-6046.062,3115.251,3.922311,-2.691102,-5.978661,12,Debris
2026-08-31T02:13:00.000Z,7980.000,DEB-7702,737.491,-6123.376,2934.166,3.896828,-2.462689,-6.092527,12,Debris
2026-08-31T02:13:30.000Z,8010.000,DEB-7702,853.959,-6193.795,2749.768,3.866957,-2.231499,-6.199515,12,Debris
2026-08-31T02:14:00.000Z,8040.000,DEB-7702,969.465,-6257.240,2562.266,3.832731,-1.997795,-6.299503,12,Debris
2026-08-31T02:14:30.000Z,8070.000,DEB-7702,1083.879,-6313.640,2371.870,3.794190,-1.761842,-6.392379,12,Debris
2026-08-31T02:15:00.000Z,8100.000,DEB-7702,1197.073,-6362.931,2178.796,3.751377,-1.523905,-6.478036,12,Debris
2026-08-31T02:15:30.000Z,8130.000,DEB-7702,1308.920,-6405.057,1983.261,3.704341,-1.284256,-6.556377,12,Debris
2026-08-31T02:16:00.000Z,8160.000,DEB-7702,1419.292,-6439.971,1785.487,3.653135,-1.043165,-6.627314,12,Debris
2026-08-31T02:16:30.000Z,8190.000,DEB-7702,1528.066,-6467.635,1585.698,3.597817,-0.800906,-6.690766,12,Debris
2026-08-31T02:17:00.000Z,8220.000,DEB-7702,1635.120,-6488.017,1384.118,3.538450,-0.557754,-6.746662,12,Debris
2026-08-31T02:17:30.000Z,8250.000,DEB-7702,1740.333,-6501.094,1180.975,3.475102,-0.313984,-6.794938,12,Debris
2026-08-31T02:18:00.000Z,8280.000,DEB-7702,1843.587,-6506.852,976.499,3.407845,-0.069874,-6.835540,12,Debris
2026-08-31T02:18:30.000Z,8310.000,DEB-7702,1944.765,-6505.285,770.920,3.336756,0.174301,-6.868424,12,Debris
2026-08-31T02:19:00.000Z,8340.000,DEB-7702,2043.755,-6496.396,564.471,3.261916,0.418263,-6.893552,12,Debris
2026-08-31T02:19:30.000Z,8370.000,DEB-7702,2140.443,-6480.194,357.385,3.183410,0.661736,-6.910897,12,Debris
2026-08-31T02:20:00.000Z,8400.000,DEB-7702,2234.723,-6456.699,149.896,3.101328,0.904443,-6.920441,12,Debris
2026-08-31T02:20:30.000Z,8430.000,DEB-7702,2326.488,-6425.938,-57.762,3.015764,1.146109,-6.922175,12,Debris
2026-08-31T02:21:00.000Z,8460.000,DEB-7702,2415.635,-6387.946,-265.356,2.926816,1.386461,-6.916097,12,Debris
2026-08-31T02:21:30.000Z,8490.000,DEB-7702,2502.064,-6342.767,-472.650,2.834584,1.625227,-6.902216,12,Debris
2026-08-31T02:22:00.000Z,8520.000,DEB-7702,2585.678,-6290.451,-679.410,2.739174,1.862136,-6.880551,12,Debris
2026-08-31T02:22:30.000Z,8550.000,DEB-7702,2666.383,-6231.060,-885.405,2.640695,2.096921,-6.851127,12,Debris
2026-08-31T02:23:00.000Z,8580.000,DEB-7702,2744.090,-6164.660,-1090.400,2.539260,2.329315,-6.813979,12,Debris
2026-08-31T02:23:30.000Z,8610.000,DEB-7702,2818.710,-6091.328,-1294.166,2.434984,2.559057,-6.769153,12,Debris
2026-08-31T02:24:00.000Z,8640.000,DEB-7702,2890.161,-6011.146,-1496.473,2.327985,2.785888,-6.716702,12,Debris
2026-08-31T02:24:30.000Z,8670.000,DEB-7702,2958.363,-5924.207,-1697.092,2.218386,3.009552,-6.656686,12,Debris
2026-08-31T02:25:00.000Z,8700.000,DEB-7702,3023.240,-5830.608,-1895.798,2.106311,3.229797,-6.589177,12,Debris
2026-08-31T02:25:30.000Z,8730.000,DEB-7702,3084.718,-5730.456,-2092.368,1.991888,3.446376,-6.514253,12,Debris
2026-08-31T02:26:00.000Z,8760.000,DEB-7702,3142.730,-5623.865,-2286.580,1.875247,3.659045,-6.432002,12,Debris
2026-08-31T02:26:30.000Z,8790.000,DEB-7702,3197.212,-5510.955,-2478.215,1.756519,3.867565,-6.342519,12,Debris
2026-08-31T02:27:00.000Z,8820.000,DEB-7702,3248.102,-5391.855,-2667.059,1.635841,4.071704,-6.245909,12,Debris
2026-08-31T02:27:30.000Z,8850.000,DEB-7702,3295.344,-5266.700,-2852.899,1.513347,4.271232,-6.142282,12,Debris
2026-08-31T02:28:00.000Z,8880.000,DEB-7702,3338.886,-5135.630,-3035.527,1.389178,4.465927,-6.031759,12,Debris
2026-08-31T02:28:30.000Z,8910.000,DEB-7702,3378.679,-4998.795,-3214.737,1.263473,4.655572,-5.914467,12,Debris
2026-08-31T02:29:00.000Z,8940.000,DEB-7702,3414.680,-4856.349,-3390.328,1.136373,4.839955,-5.790540,12,Debris
2026-08-31T02:29:30.000Z,8970.000,DEB-7702,3446.849,-4708.453,-3562.104,1.008024,5.018871,-5.660121,12,Debris
2026-08-31T02:30:00.000Z,9000.000,DEB-7702,3475.150,-4555.275,-3729.872,0.878568,5.192122,-5.523360,12,Debris
2026-08-31T02:30:30.000Z,9030.000,DEB-7702,3499.553,-4396.985,-3893.444,0.748152,5.359516,-5.380411,12,Debris
2026-08-31T02:31:00.000Z,9060.000,DEB-7702,3520.031,-4233.765,-4052.636,0.616922,5.520866,-5.231439,12,Debris
2026-08-31T02:31:30.000Z,9090.000,DEB-7702,3536.562,-4065.796,-4207.271,0.485025,5.675996,-5.076612,12,Debris
2026-08-31T02:32:00.000Z,9120.000,DEB-7702,3549.128,-3893.269,-4357.176,0.352609,5.824734,-4.916107,12,Debris
2026-08-31T02:32:30.000Z,9150.000,DEB-7702,3557.715,-3716.378,-4502.183,0.219822,5.966915,-4.750106,12,Debris
2026-08-31T02:33:00.000Z,9180.000,DEB-7702,3562.315,-3535.322,-4642.130,0.086813,6.102383,-4.578796,12,Debris
2026-08-31T02:33:30.000Z,9210.000,DEB-7702,3562.923,-3350.305,-4776.860,-0.046270,6.230991,-4.402372,12,Debris
2026-08-31T02:34:00.000Z,9240.000,DEB-7702,3559.540,-3161.534,-4906.223,-0.179279,6.352596,-4.221032,12,Debris
2026-08-31T02:34:30.000Z,9270.000,DEB-7702,3552.169,-2969.221,-5030.075,-0.312064,6.467066,-4.034980,12,Debris
2026-08-31T02:35:00.000Z,9300.000,DEB-7702,3540.819,-2773.583,-5148.277,-0.444480,6.574275,-3.844426,12,Debris
2026-08-31T02:35:30.000Z,9330.000,DEB-7702,3525.505,-2574.839,-5260.698,-0.576378,6.674107,-3.649583,12,Debris
2026-08-31T02:36:00.000Z,9360.000,DEB-7702,3506.244,-2373.212,-5367.211,-0.707612,6.766453,-3.450670,12,Debris
2026-08-31T02:36:30.000Z,9390.000,DEB-7702,3483.057,-2168.928,-5467.699,-0.838036,6.851211,-3.247910,12,Debris
2026-08-31T02:37:00.000Z,9420.000,DEB-7702,3455.971,-1962.216,-5562.050,-0.967507,6.928291,-3.041529,12,Debris
2026-08-31T02:37:30.000Z,9450.000,DEB-7702,3425.017,-1753.309,-5650.158,-1.095879,6.997609,-2.831758,12,Debris
2026-08-31T02:38:00.000Z,9480.000,DEB-7702,3390.231,-1542.439,-5731.924,-1.223013,7.059088,-2.618830,12,Debris
2026-08-31T02:38:30.000Z,9510.000,DEB-7702,3351.651,-1329.843,-5807.258,-1.348766,7.112663,-2.402984,12,Debris
2026-08-31T02:39:00.000Z,9540.000,DEB-7702,3309.320,-1115.759,-5876.076,-1.473000,7.158276,-2.184458,12,Debris
2026-08-31T02:39:30.000Z,9570.000,DEB-7702,3263.287,-900.427,-5938.302,-1.595578,7.195877,-1.963496,12,Debris
2026-08-31T02:40:00.000Z,9600.000,DEB-7702,3213.604,-684.087,-5993.865,-1.716364,7.225426,-1.740344,12,Debris
2026-08-31T02:40:30.000Z,9630.000,DEB-7702,3160.325,-466.982,-6042.703,-1.835224,7.246891,-1.515249,12,Debris
2026-08-31T02:41:00.000Z,9660.000,DEB-7702,3103.511,-249.355,-6084.763,-1.952028,7.260249,-1.288461,12,Debris
2026-08-31T02:41:30.000Z,9690.000,DEB-7702,3043.225,-31.449,-6119.996,-2.066647,7.265485,-1.060231,12,Debris
2026-08-31T02:42:00.000Z,9720.000,DEB-7702,2979.535,186.493,-6148.365,-2.178953,7.262594,-0.830813,12,Debris
2026-08-31T02:42:30.000Z,9750.000,DEB-7702,2912.512,404.225,-6169.836,-2.288824,7.251578,-0.600460,12,Debris
2026-08-31T02:43:00.000Z,9780.000,DEB-7702,2842.231,621.506,-6184.386,-2.396136,7.232451,-0.369428,12,Debris
2026-08-31T02:43:30.000Z,9810.000,DEB-7702,2768.771,838.092,-6191.997,-2.500772,7.205232,-0.137973,12,Debris
2026-08-31T02:44:00.000Z,9840.000,DEB-7702,2692.213,1053.739,-6192.662,-2.602616,7.169950,0.093649,12,Debris
2026-08-31T02:44:30.000Z,9870.000,DEB-7702,2612.643,1268.208,-6186.379,-2.701554,7.126645,0.325182,12,Debris
2026-08-31T02:45:00.000Z,9900.000,DEB-7702,2530.150,1481.258,-6173.155,-2.797478,7.075362,0.556367,12,Debris
2026-08-31T02:45:30.000Z,9930.000,DEB-7702,2444.826,1692.650,-6153.003,-2.890280,7.016157,0.786950,12,Debris
2026-08-31T02:46:00.000Z,9960.000,DEB-7702,2356.766,1902.148,-6125.946,-2.979857,6.949093,1.016674,12,Debris
2026-08-31T02:46:30.000Z,9990.000,DEB-7702,2266.068,2109.518,-6092.014,-3.066110,6.874244,1.245285,12,Debris
2026-08-31T02:47:00.000Z,10020.000,DEB-7702,2172.833,2314.526,-6051.243,-3.148942,6.791689,1.472527,12,Debris
2026-08-31T02:47:30.000Z,10050.000,DEB-7702,2077.166,2516.943,-6003.678,-3.228261,6.701519,1.698150,12,Debris
2026-08-31T02:48:00.000Z,10080.000,DEB-7702,1979.174,2716.541,-5949.373,-3.303977,6.603830,1.921901,12,Debris
2026-08-31T02:48:30.000Z,10110.000,DEB-7702,1878.965,2913.098,-5888.385,-3.376006,6.498729,2.143531,12,Debris
2026-08-31T02:49:00.000Z,10140.000,DEB-7702,1776.651,3106.392,-5820.784,-3.444266,6.386330,2.362793,12,Debris
2026-08-31T02:49:30.000Z,10170.000,DEB-7702,1672.347,3296.206,-5746.644,-3.508680,6.266754,2.579443,12,Debris
2026-08-31T02:50:00.000Z,10200.000,DEB-7702,1566.170,3482.326,-5666.046,-3.569176,6.140131,2.793237,12,Debris
2026-08-31T02:50:30.000Z,10230.000,DEB-7702,1458.237,3664.544,-5579.081,-3.625683,6.006600,3.003937,12,Debris
2026-08-31T02:51:00.000Z,10260.000,DEB-7702,1348.669,3842.654,-5485.843,-3.678139,5.866306,3.211305,12,Debris
2026-08-31T02:51:30.000Z,10290.000,DEB-7702,1237.590,4016.456,-5386.438,-3.726482,5.719402,3.415110,12,Debris
2026-08-31T02:52:00.000Z,10320.000,DEB-7702,1125.122,4185.753,-5280.975,-3.770657,5.566048,3.615122,12,Debris
2026-08-31T02:52:30.000Z,10350.000,DEB-7702,1011.393,4350.356,-5169.571,-3.810613,5.406412,3.811115,12,Debris
2026-08-31T02:53:00.000Z,10380.000,DEB-7702,896.528,4510.077,-5052.350,-3.846302,5.240670,4.002868,12,Debris
2026-08-31T02:53:30.000Z,10410.000,DEB-7702,780.658,4664.736,-4929.443,-3.877684,5.069004,4.190165,12,Debris
2026-08-31T02:54:00.000Z,10440.000,DEB-7702,663.911,4814.159,-4800.987,-3.904720,4.891601,4.372792,12,Debris
2026-08-31T02:54:30.000Z,10470.000,DEB-7702,546.418,4958.177,-4667.124,-3.927378,4.708659,4.550542,12,Debris
2026-08-31T02:55:00.000Z,10500.000,DEB-7702,428.312,5096.625,-4528.005,-3.945630,4.520379,4.723213,12,Debris
2026-08-31T02:55:30.000Z,10530.000,DEB-7702,309.725,5229.348,-4383.785,-3.959454,4.326969,4.890609,12,Debris
2026-08-31T02:56:00.000Z,10560.000,DEB-7702,190.789,5356.194,-4234.624,-3.968831,4.128644,5.052537,12,Debris
2026-08-31T02:56:30.000Z,10590.000,DEB-7702,71.640,5477.019,-4080.689,-3.973749,3.925624,5.208813,12,Debris
2026-08-31T02:57:00.000Z,10620.000,DEB-7702,-47.591,5591.686,-3922.153,-3.974200,3.718134,5.359257,12,Debris
2026-08-31T02:57:30.000Z,10650.000,DEB-7702,-166.768,5700.064,-3759.194,-3.970181,3.506407,5.503695,12,Debris
2026-08-31T02:58:00.000Z,10680.000,DEB-7702,-285.757,5802.030,-3591.994,-3.961693,3.290678,5.641963,12,Debris
2026-08-31T02:58:30.000Z,10710.000,DEB-7702,-404.425,5897.467,-3420.740,-3.948745,3.071188,5.773899,12,Debris
2026-08-31T02:59:00.000Z,10740.000,DEB-7702,-522.637,5986.266,-3245.625,-3.931348,2.848184,5.899351,12,Debris
2026-08-31T02:59:30.000Z,10770.000,DEB-7702,-640.261,6068.325,-3066.845,-3.909520,2.621916,6.018174,12,Debris
2026-08-31T03:00:00.000Z,10800.000,DEB-7702,-757.164,6143.551,-2884.603,-3.883284,2.392637,6.130230,12,Debris
2026-08-31T03:00:30.000Z,10830.000,DEB-7702,-873.214,6211.856,-2699.101,-3.852666,2.160607,6.235387,12,Debris
2026-08-31T03:01:00.000Z,10860.000,DEB-7702,-988.281,6273.162,-2510.550,-3.817699,1.926087,6.333523,12,Debris
2026-08-31T03:01:30.000Z,10890.000,DEB-7702,-1102.233,6327.399,-2319.162,-3.778421,1.689342,6.424523,12,Debris
2026-08-31T03:02:00.000Z,10920.000,DEB-7702,-1214.944,6374.503,-2125.151,-3.734875,1.450639,6.508280,12,Debris
2026-08-31T03:02:30.000Z,10950.000,DEB-7702,-1326.284,6414.420,-1928.739,-3.687109,1.210249,6.584696,12,Debris
2026-08-31T03:03:00.000Z,10980.000,DEB-7702,-1436.129,6447.104,-1730.144,-3.635174,0.968445,6.653680,12,Debris
2026-08-31T03:03:30.000Z,11010.000,DEB-7702,-1544.353,6472.515,-1529.593,-3.579128,0.725500,6.715150,12,Debris
2026-08-31T03:04:00.000Z,11040.000,DEB-7702,-1650.836,6490.625,-1327.312,-3.519033,0.481692,6.769035,12,Debris
2026-08-31T03:04:30.000Z,11070.000,DEB-7702,-1755.456,6501.411,-1123.528,-3.454957,0.237297,6.815268,12,Debris
2026-08-31T03:05:00.000Z,11100.000,DEB-7702,-1858.095,6504.859,-918.473,-3.386970,-0.007406,6.853796,12,Debris
2026-08-31T03:05:30.000Z,11130.000,DEB-7702,-1958.636,6500.966,-712.378,-3.315150,-0.252139,6.884571,12,Debris
2026-08-31T03:06:00.000Z,11160.000,DEB-7702,-2056.967,6489.733,-505.477,-3.239577,-0.496621,6.907555,12,Debris
2026-08-31T03:06:30.000Z,11190.000,DEB-7702,-2152.975,6471.174,-298.004,-3.160337,-0.740575,6.922721,12,Debris
2026-08-31T03:07:00.000Z,11220.000,DEB-7702,-2246.551,6445.307,-90.193,-3.077518,-0.983721,6.930050,12,Debris
2026-08-31T03:07:30.000Z,11250.000,DEB-7702,-2337.591,6412.161,117.721,-2.991215,-1.225781,6.929530,12,Debris
2026-08-31T03:08:00.000Z,11280.000,DEB-7702,-2425.991,6371.774,325.500,-2.901525,-1.466480,6.921161,12,Debris
2026-08-31T03:08:30.000Z,11310.000,DEB-7702,-2511.650,6324.189,532.911,-2.808551,-1.705541,6.904952,12,Debris
2026-08-31T03:09:00.000Z,11340.000,DEB-7702,-2594.473,6269.460,739.719,-2.712397,-1.942692,6.880919,12,Debris
2026-08-31T03:09:30.000Z,11370.000,DEB-7702,-2674.364,6207.649,945.688,-2.613175,-2.177661,6.849089,12,Debris
2026-08-31T03:10:00.000Z,11400.000,DEB-7702,-2751.234,6138.825,1150.586,-2.510995,-2.410180,6.809499,12,Debris
2026-08-31T03:10:30.000Z,11430.000,DEB-7702,-2824.996,6063.065,1354.180,-2.405976,-2.639983,6.762192,12,Debris
2026-08-31T03:11:00.000Z,11460.000,DEB-7702,-2895.566,5980.455,1556.241,-2.298237,-2.866807,6.707223,12,Debris
2026-08-31T03:11:30.000Z,11490.000,DEB-7702,-2962.865,5891.089,1756.537,-2.187900,-3.090394,6.644653,12,Debris
2026-08-31T03:12:00.000Z,11520.000,DEB-7702,-3026.816,5795.066,1954.844,-2.075092,-3.310487,6.574556,12,Debris
2026-08-31T03:12:30.000Z,11550.000,DEB-7702,-3087.347,5692.497,2150.936,-1.959942,-3.526836,6.497012,12,Debris
2026-08-31T03:13:00.000Z,11580.000,DEB-7702,-3144.391,5583.496,2344.591,-1.842581,-3.739195,6.412108,12,Debris
2026-08-31T03:13:30.000Z,11610.000,DEB-7702,-3197.882,5468.187,2535.589,-1.723143,-3.947320,6.319944,12,Debris
2026-08-31T03:14:00.000Z,11640.000,DEB-7702,-3247.760,5346.701,2723.715,-1.601765,-4.150976,6.220625,12,Debris
2026-08-31T03:14:30.000Z,11670.000,DEB-7702,-3293.970,5219.175,2908.756,-1.478584,-4.349931,6.114265,12,Debris
2026-08-31T03:15:00.000Z,11700.000,DEB-7702,-3336.459,5085.754,3090.502,-1.353743,-4.543959,6.000987,12,Debris
2026-08-31T03:15:30.000Z,11730.000,DEB-7702,-3375.180,4946.589,3268.747,-1.227382,-4.732839,5.880921,12,Debris
2026-08-31T03:16:00.000Z,11760.000,DEB-7702,-3410.089,4801.837,3443.290,-1.099646,-4.916358,5.754206,12,Debris
2026-08-31T03:16:30.000Z,11790.000,DEB-7702,-3441.147,4651.663,3613.934,-0.970680,-5.094308,5.620986,12,Debris
2026-08-31T03:17:00.000Z,11820.000,DEB-7702,-3468.319,4496.236,3780.485,-0.840632,-5.266487,5.481415,12,Debris
2026-08-31T03:17:30.000Z,11850.000,DEB-7702,-3491.576,4335.733,3942.756,-0.709649,-5.432702,5.335654,12,Debris
2026-08-31T03:18:00.000Z,11880.000,DEB-7702,-3510.891,4170.335,4100.564,-0.577880,-5.592765,5.183869,12,Debris
2026-08-31T03:18:30.000Z,11910.000,DEB-7702,-3526.243,4000.230,4253.729,-0.445474,-5.746496,5.026235,12,Debris
2026-08-31T03:19:00.000Z,11940.000,DEB-7702,-3537.615,3825.610,4402.080,-0.312583,-5.893722,4.862932,12,Debris
2026-08-31T03:19:30.000Z,11970.000,DEB-7702,-3544.995,3646.673,4545.450,-0.179356,-6.034279,4.694147,12,Debris
2026-08-31T03:20:00.000Z,12000.000,DEB-7702,-3548.375,3463.622,4683.676,-0.045944,-6.168009,4.520074,12,Debris
2026-08-31T03:20:30.000Z,12030.000,DEB-7702,-3547.751,3276.662,4816.603,0.087501,-6.294763,4.340910,12,Debris
2026-08-31T03:21:00.000Z,12060.000,DEB-7702,-3543.126,3086.007,4944.081,0.220829,-6.414398,4.156861,12,Debris
2026-08-31T03:21:30.000Z,12090.000,DEB-7702,-3534.504,2891.871,5065.967,0.353890,-6.526783,3.968136,12,Debris
2026-08-31T03:22:00.000Z,12120.000,DEB-7702,-3521.897,2694.474,5182.124,0.486533,-6.631793,3.774950,12,Debris
2026-08-31T03:22:30.000Z,12150.000,DEB-7702,-3505.318,2494.039,5292.421,0.618609,-6.729310,3.577522,12,Debris
2026-08-31T03:23:00.000Z,12180.000,DEB-7702,-3484.788,2290.791,5396.734,0.749970,-6.819228,3.376077,12,Debris
2026-08-31T03:23:30.000Z,12210.000,DEB-7702,-3460.329,2084.962,5494.947,0.880466,-6.901447,3.170844,12,Debris
2026-08-31T03:24:00.000Z,12240.000,DEB-7702,-3431.970,1876.783,5586.949,1.009953,-6.975877,2.962055,12,Debris
2026-08-31T03:24:30.000Z,12270.000,DEB-7702,-3399.744,1666.488,5672.636,1.138285,-7.042436,2.749946,12,Debris
